"item_idx","category","object_id"
"2080","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__b7ac8d4da8e6c3896bd7f9115aa3b9c2392c1df85278af92a6be4cd12832cc62"
"2081","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__b7b495a9c614d2a95aab2b34e8187bd123835ca783fdda72dc13c02e6e193039"
"2082","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__b7ff95cb4b89fb9768b6e0536a3e0fb73ece10f0e7bd50497cdc7d23e6b9046e"
"2083","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__b807945c0e51b162d2ada24de252b6aea34e2a41779d8617dae2bb1f12ad7410"
"2084","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__b823b93e0c37f6bac48b4e1288a7ba9c82e4ca5085def65e85f810a22ec251ab"
"2085","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__b8383c8c0fd54efde5058bdc2b38c099f0a91e3de343031a93f36e8cc0949a95"
"2086","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__b8406048999416be862de22e784bbe9efdb97902cd8ec9efb69341aa6083853f"
"2087","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__b8671adb4b87079d351ad33bda64a86ac1dcb0848ee0b0cb4f6ab45c12d5cb17"
"2088","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__b86bddf109e52c69bb71158c97d16c13e21f65aa6d79137c912c9ffc0b155e98"
"2089","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__b89ee0a67a1ff78cf978190a23f8761065cb7dee9cee1abb66e147b846e51c65"
"2090","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__b8a54b88cf980dda5431f6c69f79def94e766ec9ec2a987f31a9d682a28b86cf"
"2091","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__b8c63eae3c45f0560a148e6655ecbaf3ab5a289e6af4f963a78694dfa72b25d1"
"2092","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__b90b111a53d999560c602eb88f8bbaf70868bcc9c42f7ecbb997371274903e6b"
"2093","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__b9bec633a56ea78ce1bbcced1ab2a0d80d98e13fac412ab8ff11d60d8cbf4c96"
"2094","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__b9cb7eb2ea644400edc9dabaed9f87e6c01b931cd9e2c06b6c7c5f2a2beb4bdd"
"2095","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__b9ceab620a995c9539f871e0cc6ac7b7d7f73d01f25bc8dcc2c3eb26b42fbe29"
"2096","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__b9dcf460785fe4bdf5632dbe32898f407f4e5cde0a34ed7fadfb02fa7c8d183b"
"2097","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__b9ddff6984b6210ae856917bb56e47e8b8a7f315a1499ef6903a737c53d6e463"
"2098","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__b9e7f7839e41d0feba79030bd1f0ab4fa870a3781830d35ee73164eacfae53ed"
"2099","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__ba163cd90120bd432fcb279f5a1f0648e669f1d0bbc7facffaf768941e307db6"
"2100","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__ba1e49578b6f7732f8ace2cca0a6b332df32d39adc3009dba1775c9b14a52de2"
"2101","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__ba3eef0a8711b2537ad53bef5db4b7e39dcc16f1b38bdd4b4c35c9ab291c4609"
"2102","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__ba42d9468cbecf0fb3a1d8c85e1997a3d95f1d2037b6ce2e682c170ecde68c6c"
"2103","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__ba5503c65bc5f826616046721e39b173e204e0347ced7e5512eca4a2d4896e2d"
"2104","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__ba5a4bf3781bd857eb8b4adc3feb6e27fcf00ecd74983c7cad1688b53577814c"
"2105","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__ba95779198f8330a66bd0f2cc9ff2a78790f355c03c19c2b36ae7c3111c05c04"
"2106","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__bae450aae5257618a38ad18e97a831aa9fb3c2f22e36ff8cc91e301bcf32bb89"
"2107","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__bae57989315cf6bc5d39fba7df36c6ad18e8641a02122f7f3172b8fc6ea046d5"
"2108","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__bb58821e0e44a62a1355c40aa346e57cc84099511dec3836da221a5810875791"
"2109","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__bb69e0db4b9c9ed3a4f07a0e3e295518e5d8a08d4e84202b22f446073c43b601"
"2110","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__bb7a80cad90b6fbc6537f23e4a9481a32f5d0af5ced11ffa4973b10b3b5f0515"
"2111","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__bba77acc90b1a4094ad78bb150aa762e1ee7926aabd278dd6660883068c7a95a"
"2112","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__bbb9af9209dbd57e4d58c19a893f1247e86ebbbb31c273dc62b0e358048d6c48"
"2113","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__bbcb56888fffdf83a4e6acaed435d1a45a0d867cdaec48a4f32945ad27b09809"
"2114","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__bbd5c8519b1d8da2fc34559a8ee83696ecc1dc7defe5ce3a4396b70b7564d024"
"2115","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__bc1c322b7b301a122ec2af84db2a87f2afc11ad11a6d8ab506252d5024b37b0d"
"2116","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__bc45da4590210587fcfad37c4c568470ce9f101846095949f3f463a823a9089f"
"2117","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__bc4c830747d0bdbfacb9b404c77291af47fd1cc4943694d87afa15a685fe95fa"
"2118","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__bc567e63393497a6fa1228b9a915203ac26142003d55c21b7faf953f43413e0b"
"2119","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__bc71e008c324eae5b2864e320e114d48a5668d2a1680790a1b46be02fd5a70e0"
"2120","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__bc874cb0d3612e6b305c59c2758da56d1d7bad22888c48dbf9041268294313fb"
"2121","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__bca20e137778040c3b30504674a4194f044b9957335a601f810af55f0969e7bf"
"2122","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__bcab1c83dd6da8b0f96424d087312c3e7be55d3ca98a5a36f468b30e56ee8957"
"2123","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__bcd443f8df267cf85066c320ef66d55bdabaaa4a256df8a29fa776b3546cb868"
"2124","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__bd018c348bd72c96b5dbd1ddeb106708475885b7fd879d477d7fd4055d8404d4"
"2125","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__bd058c157322a403c9e33caa3321d3b864d957214ee152578351c17d2f9c655b"
"2126","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__bd092c4a72d5efe9a3bc2cc5f99426fa99666ba1ca9bb1a957b04b9af3bf9f27"
"2127","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__bd289e2a3f13ef84c0c6120b17467724bf35abe947e16c69fd884ec56268d1c6"
"2128","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__bd40ad74d7432aa909ea23ef33e61219d043c57080481d474374a7ec584c023d"
"2129","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__bd9e22f05e80dbb5721b5eb7a4e254883d4ed636557c2283209194f51e7fdd5f"
"2130","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__bd9e810f096a5e0315e7387477ea738dedee900b87b7835da5c950c9ad2e9f18"
"2131","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__bded5bdf37ed6917a5429e8c056ffcf91e420a201ba1129b684a4e1a3f9cc901"
"2132","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__be028231299ab2cb1b41b7c3dcb2e7d65b9d4842c52ce785a3c64daa1f923625"
"2133","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__be05f81e3d2644fdb1e977a3236ff38d388d8ae5239dcbfdfb1eb2fad88445f5"
"2134","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__be17d7db3e1daf8bd7fc314c4092e6bedda5e2021532ba52524ed61e47bacd8a"
"2135","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__be4c94a5309a5ff02794d2bc987e6dc54eb98e44dec2594be85cc3f9c7114b76"
"2136","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__be85b3dbae1c2ee1f228154469e9f08e34269ca817ddf4fe6503f468758b9ca4"
"2137","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__bec798436cc7efc8c4a7da1e3c47b869eaffcff0b67169490dbda39ff6049d14"
"2138","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__bee88cb2e8b4aefe3d6c3235e11abd180a235cf390834d706350b94ab6a36971"
"2139","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__befbddd1326f9949ba2bfda1ccf4ec2298b4d7f5774fd03c448d043a7c4eddf0"
"2140","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__bf0945b3beb46dacf8322670ccd26e7e3e3a1f2940d0a0b3a57c496411a8fbfc"
"2141","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__bf5af86595bfe8e68ad95930329016981748a7ba77b26e5a523f5be328df9bfb"
"2142","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__bf9973765216f8f0b6d6e72dd4641bcc95972c917091834143f687d53e44fec1"
"2143","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__bf9f28633a6dd607f0bb19dac76361dcdf26a42949f6e51c76b5345921ba2d09"
"2144","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__bfa92e0a97fa75c7c7ef62cdb81e61fda040f7dc4df0bd4f8511cc1a2acfdb9f"
"2145","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__bfc4ad9715e04711364546e87df2e12f17bc9042f07c2b9c2b50b75540661aa7"
"2146","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__bfcb52f9cd27c53ba1b9ff7d69d769f94dfeeb3b348a3742e047aedc159e1f41"
"2147","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__c026f73476e23923a80168e693a9087277ab9be6da6242776d19c9c1483ae20c"
"2148","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__c03fc494c7f3aa987796c6ca7186e2e220796b5fabf20915fe6250d6eb7d902d"
"2149","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__c054e3e1b70b849522e3ebd1b618bce52792db1de6bbefae96e60375c81fa721"
"2150","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__c099f1b57e25f555c87be609bbaf167f1e3f2ee044353d2b87e745932cb4e7b5"
"2151","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__c0c73d0210f72d1665b8548970e46e34c7b83096469b7fd30407b0a7b9916199"
"2152","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__c0d3b5f1cddee0e82da1f5d4ede6da26cc444d537aa0620dd10f5581300bf1ed"
"2153","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__c0d93d6dcd41fb56c90b177c0c6c15c73f8fa27d44efd57a193d88cbb03e06e6"
"2154","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__c0f217031c49873f79b5b1192ba3ab06628b94fe4a40dabcf520ba599d86c233"
"2155","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__c0f50cd473527b90d5c46262990d548c86d2fc07167f75b49d2bc70994814757"
"2156","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__c0f82b7d1ba9511191296ca3120c8b0d5d031f765abad3f300f42b4093a9397c"
"2157","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__c1525fd1dd8b3db4b07dafb46619f832b32851fc65d1467a74397f231306e2c1"
"2158","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__c1a31b5d12194cddaa3e7672ad23a5ab11ca6c0a14f2dd8f1f84eed85fbfc93b"
"2159","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__c1a98d78093c66e044f861f960d352996c644c5ae5f84844a461a1ffd1d8f3f9"
"2160","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__c1c68f0d7516ec5b52b9706f9530ff9acacd10f283f5cb36dc77d71e34aac2cf"
"2161","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__c23541f8361f9f157f5277fb91c9cfe146b9571f9af22b736ee106add3f4380e"
"2162","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__c2957ba488944e288881380205ebd9463827c440cfa7542097d9ccb58185a869"
"2163","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__c2cef258f23b3a80be39295c84e1ba79a6ff88a2fe60eac5347babf5def521e4"
"2164","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__c2f42de741d8553c5d4dc9d3a15231122800669fe4dcaa9c4c86e8cbf0be7c11"
"2165","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__c30caaf5bc167944962081696ce4e05a6b28d46f840224716bd6326adc2c6821"
"2166","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__c329e9745b0cd2b3450d0089836b8a71111970e98ef304de67d632cb4047d616"
"2167","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__c32ef436edcc6fc8e1fa6fe59d8074a33c66df500dda25c68e6ae1837ea70380"
"2168","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__c34e67d35ee689d8ad2467b35e4e11594d3fa5a393736796f3dd95567e5ae50c"
"2169","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__c3acf89165361c45082a5145b04b449cffecec37afd25656467b2eecf40981d2"
"2170","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__c3b82bebba093a51da836eec331a8093e4a0ea88fe34d52c594c9dddb9148b87"
"2171","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__c40a8aa774fb1bcad2b04bf25036697fe18b45e39a2a1e8eefd32884a2033811"
"2172","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__c4225c4c9cae95063cb7675256d7e2498ee80896f60e082ded049d87f7006e10"
"2173","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__c434cd991dc97ee3e7cfaebcc69a12af407bb4ce2639c6ed3061895829db39d3"
"2174","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__c48f2b78e51135fe0a2b424753f178792f93e0ad60d3583c3b854c0321dc22b4"
"2175","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__c4b8c7fb583f83ec31ba3bd857e76955d59eeab699a644f92037cae05a61a2e6"
"2176","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__c544f8335c235a10babf920dffb0d0c6295f8782cc76e5776a6598520821f6c0"
"2177","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__c547c3331c1ecb4ad94d1b7147acf29a3805c71953ac4d6f650a8a9732f6c208"
"2178","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__c54b93d6b1d78277d0d1a29433345716b21d9539d4a84065b595e0ad035cf70a"
"2179","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__c5658444fdfb085d4322b098a729ccfb32b1c77cc22c0c19810b68aed0cb3fb9"
"2180","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__c5811b20ef6665bde281689967aeb4fedcd84642921ed73d814113029fabf1de"
"2181","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__c5b5286530230950b316edd06c584918c3d2c977a2f147791a31add6809da21e"
"2182","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__c5d55ee7bac91d8e87d6f4612b4c7cf5caeebd12999535eb7292deb841c0be09"
"2183","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__c5eade11326eb607d943dfe705953209ea44fdff67f00fcfa222b2c12227d82b"
"2184","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__c5eff423bd689813a1e33e2bf1d2eca76217723f86a83bb5ba5da9b9c04fa2a6"
"2185","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__c626bf9782b557dd53e4109d54b5158a706af6848f6a388b1f7d219004081947"
"2186","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__c67ca0c7739e671c2ccee7a71877777c0af740511290248ab74594fdfa0d11f5"
"2187","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__c68650df2d236cc133083007ca55f94d4e22a1b8c8782704a41ebde50b6d3ae9"
"2188","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__c6c9f541a108f005e0252f6e003533e414d50f080ea486eeeda9578d927a269a"
"2189","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__c6cb29fdbefc4ae319bbf308999b6a83d9aa008f3c274f9b77967edd6fffc263"
"2190","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__c6ef2ef52d5f631611ea903cce154c5a7eb46cac19c83688fd2ecb33b500f869"
"2191","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__c7222ef6cc4d5b2c58bd9b9aa5a37a3d3fc096d6817ee7b119faf34e2b82785e"
"2192","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__c72499ad19d2821054ff731d21b336078401752b41e5e89a3d62536abe594a2f"
"2193","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__c7390db6aad584d407e4352f607cffdbd6ba3fa794e6ad27d9182e4d93a6a805"
"2194","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__c74dbeefe00cdf2ffb7133a9793c683f9f894a92100ec7f6ecb97998542441df"
"2195","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__c7571ec25e0a3a2538bb7922989b6c2e6bcdf02ac2293885945075f5e7dec924"
"2196","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__c762b5c60af710db6f262cc8b0d8a4ee9f0c5c7edd3aa713f8c446baa37170f0"
"2197","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__c767e4d440c4461c509faa9fb653b3057e05611e81cfa6952267f23d04b48592"
"2198","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__c77d18589d8d4b5f55b8b902b8cf35a7fd08c224c69e80bb9fb1f2e68508c2c4"
"2199","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__c7ddb69a60c7a0a4eeacdc31159864b4963480282be18a0b2c748462df5e939c"
"2200","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__c7ebdf04541e601309a0f4a00d9f6221c52d9b26ce5226adc8ab23ee835aac15"
"2201","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__c7ee1cbf3fcb4d176162f829924c77ced550254238918fce7fbd843b2f8a3ba2"
"2202","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__c829d22f655f3735b047fd40d96c81981298d859da86667ec6ef46aed3fac9d1"
"2203","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__c858b6a41b8027aab976fca532e658682e3e64159bfb6043869ced6315f6d28d"
"2204","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__c878ab5eb58c056d6a3a15c71e7b63dfa2f876a50ce2ad7337f29ca18e2936f5"
"2205","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__c89d52655a9aa4d6bae3570aa9c2156c677bb1768c0a304544625853d3bdb1e9"
"2206","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__c9006c36da84bc448b4cceb5927bb434b785dd87e3e55207c146e55b53dc45b4"
"2207","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__c97f2a67040f54b82ddff84a5b16ec094c72ec5fdb960c8bb3f459249ceb5c6d"
"2208","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__c987cb2a2d33874393ea363196c5dc313ef046a550fedb25d093b9a0efd708d5"
"2209","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__c996d06dd8ad57b40b4050c88ca83590c66f065b76024fb475924f0f9c789486"
"2210","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__c99aa6da58ee23a61ab9f0fb836cf5a84596c10b363871b22accf9f66c6b869f"
"2211","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__c9be95aa43c0969a2ca135d095474a76f89b9a7b90aa32440e9afa4f9d241ccc"
"2212","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__c9c46a89af3d6ef825c12104480dc63ed1294456f5cccbcbb32977433ceadfde"
"2213","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__c9dbe5a4c0e155c0dce373fc2b072caf9c941cb8b6822ee806bbf090c7e6cc6c"
"2214","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__ca2c49fb8759d3400304eab28c634c814efcb835388d255c6ff284bd23f77bf7"
"2215","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__ca2d6db689534ecbee451e814edb8202be2329762a3769690ec95fddec49b935"
"2216","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__ca308034e70a11fc11459917c79aaddffe116284939c67a3b45e5fdc0be6d98e"
"2217","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__ca3abdcc85d9dfc40d73157b1262f4405ae8ab3786b7e460712fe6b5699e479d"
"2218","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__cadfde0fe33e79ecba2686bcbc5d64ba69153ae0d9695a51733878e0751048ce"
"2219","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__cb108b3952aa28d9f6ae814c1d2ab8647f977421ed10cb15a0e2ca181dfa4b3c"
"2220","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__cb28e7bdd8d7601e6f7d16be25c304a3a99f58d2f7b9b3d7e0b2bd92172dea37"
"2221","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__cb49d481c72695642e289f2a122160f113552b2178ea5c452f6874d84939a8f5"
"2222","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__cb5c806abeda464b0053a8cd0d49b5415dc78a5e82f5b7a5071ee48c40d34482"
"2223","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__cb725cc11de99c70b3a3cc7b4f14ad68ba0c095a96b3aefa412b51f02e724bf6"
"2224","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__cb817941b8153b4e941fcd42e52b4909113be5a03768c00c232311f0e79f7b10"
"2225","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__cb85b0d2f35926fb6c8dcd4948ef55e5c48421306f14d8c170355b9e67fffb7b"
"2226","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__cbc174685cfce23f4a9174ec76ef27991edfb5b9ca9e40f3c8e242b18c6b2442"
"2227","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__cbd9d0f0098be050a01d0d6d1da9536a4439f22bc856ccdcf5d684b2f6df9dcb"
"2228","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__cbe81879c7f9da94f6863c2c69ed95d09200a147a930ff06390dc2a799c9f7f5"
"2229","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__cc36b956a2c71adbf7d22c39b37aa3dc4c3809bc86e14e69c3ea9c78f73595bf"
"2230","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__cca0cc7e73e047add7c7a274ea7850067dbf68f91df552b5d483e8a40917c82f"
"2231","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__ccaad0129a4430fb66a5c52eefdb3270bf69d44f8c3cb6badff18479c1217139"
"2232","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__cccae3501b91fb776e5cd6d2e2447b602f0b53bcec81ccb34b97e822889fb9e0"
"2233","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__cd128fb7abf8ca571d79aafe2fdad6de17e5e5c6e14e4f9ef81e7d1da564da2e"
"2234","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__cd19c8b3bc2ca2e8f886052b7e81e57d922983761db6dcde2989f507f31c9e98"
"2235","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__cd29552b2672eaeb36000f865ff8445951190999c4f362ea872eff0ba4a93fac"
"2236","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__cd2cb33b8e747b4fdba7f232ab46f2e47ec37c914f74c0479a4c36fe8dbe16af"
"2237","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__cd36d8c317e1b20926f892181bca57b5c2d9fd913f454cd33cbbd2fe1db89626"
"2238","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__cd5fbfd3d38f6da77cf74fb71773816ce87bddbfbb3fe007ee161cfd6bad0be6"
"2239","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__cdd3a5169253155aec80ed8f2ab9ed42f0094fb4e97a0c4b843b0619318cb2f1"
"2240","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__cdda934df8eda0204564a301f3a1f69df180c81d345828c859523210157a11b2"
"2241","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__cde1de398ac1771995b9dd2f26eceda65210b6d961e0495378c57aab48d4657d"
"2242","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__cde91e7449d6530d2544bed63214f32625b6e1fa7ef803ec55b897eaa4eb6bf3"
"2243","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__cded8946dae00b2794d63557e79f4c2f8e4c64d3231f5802c83331226d79611f"
"2244","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__ce2848637bfd32253f7ac54dd766a4b720ec9592c1a3b3849876bf7e1a0b4788"
"2245","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__ce3eb2d9ecf76bc90a732715ae049ea35d3490eaabce230d19527bbe2cb0c51a"
"2246","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__ce8a4f645d971c30660c88134a9d09f4520ac95fe2695bef1fde3e89ef632dd0"
"2247","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__ceae56a6eb7f8462015b43427ed74247220a162461ec92f2865a63c49d7a0c38"
"2248","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__ceb2d6b1d9f271b0f64cb678a545572702f03ea5d50cca0a8a8a40b2630019c7"
"2249","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__cec5cac568fc2173040a429d874cb50c188ddfe84d4c03a777b31a7a7c8ba13b"
"2250","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__ceed2d6debbdcead22c051f793b7ddfb70958ba71900834addfad31687057c33"
